InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1418736655;4262007862;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007864;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007865;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007866;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007868;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007870;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007871;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007872;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.02;K426
1418736655;4262007891;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.03;K426
1418736655;4262007892;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.03;K426
1418736655;4262007893;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.03;K426
1418736655;4262007894;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100751167;6km/60min Ovocné sady;2020.12.03;K426
1418736657;4262007833;SK01;SK01;40;0000108913;NOPE a.s.;faktura@nopeas.sk;SK;3H;2020.12.07;ZF2;0100306192;Bratislava a okolie, EXW, 13;2020.12.02;K426
1418736657;4262007879;SK01;SK01;40;0000108913;NOPE a.s.;faktura@nopeas.sk;SK;3H;2020.12.07;ZF2;0100306192;Bratislava a okolie, EXW, 13;2020.12.03;K426
1418736659;4262007836;SK01;SK01;40;0000155082;MMstav-NB s.r.o.;mmstav.silvia@gmail.com;SK;3H;2020.12.07;ZF2;0100774443;EXW Tuhovská Cocacola;2020.12.02;K426
1418736701;4342016942;SK01;SK01;40;0000149548;JK Slovakia NÍZKOENERG. MONT.STAVBY;ekonom@jkslovakia.sk;SK;3H;2020.12.07;ZF2;0100629799;Región Prešov;2020.12.01;K434
1418736701;4342016943;SK01;SK01;40;0000149548;JK Slovakia NÍZKOENERG. MONT.STAVBY;ekonom@jkslovakia.sk;SK;3H;2020.12.07;ZF2;0100629799;Región Prešov;2020.12.01;K434
1418736701;4342016946;SK01;SK01;40;0000149548;JK Slovakia NÍZKOENERG. MONT.STAVBY;ekonom@jkslovakia.sk;SK;3H;2020.12.07;ZF2;0100629799;Región Prešov;2020.12.01;K434
1418736701;4342016949;SK01;SK01;40;0000149548;JK Slovakia NÍZKOENERG. MONT.STAVBY;ekonom@jkslovakia.sk;SK;3H;2020.12.07;ZF2;0100629799;Región Prešov;2020.12.01;K434
1418736709;4342017016;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.02;K434
1418736709;4342017018;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.02;K434
1418736709;4342017020;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.02;K434
1418736709;4342017076;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.03;K434
1418736709;4342017077;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.03;K434
1418736709;4342017082;SK01;SK01;40;0000151343;TEKTONIKA s.r.o.;zeliznak@tektonika.sk;SK;3H;2020.12.07;ZF2;0100654061;Záhradné Sady II., Prešov;2020.12.03;K434
1418736710;4342016993;SK01;SK01;40;0000152123;ČECH, s.r.o.;faktury@cechsro.sk;SK;3H;2020.12.07;ZF2;0100711634;Región Prešov;2020.12.02;K434
1418736733;4032003236;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100762941;44km/45min EUROVEA 2;2020.12.01;K403
1418736733;4032003237;SK01;SK01;40;0000155668;SYTIQ a.s.;faktury@sytiq.com;SK;3H;2020.12.07;ZF2;0100762941;44km/45min EUROVEA 2;2020.12.01;K403
1418736734;4032003242;SK01;SK01;40;0000108918;DOKARO výrobné družstvo;dokaro@dokaro.sk;SK;3H;2020.12.07;ZF2;0100531057;Stupava DDP a EXW 2019;2020.12.02;K403
1418736734;4032003247;SK01;SK01;40;0000108918;DOKARO výrobné družstvo;dokaro@dokaro.sk;SK;3H;2020.12.07;ZF2;0100531057;Stupava DDP a EXW 2019;2020.12.02;K403
1418736734;4032003248;SK01;SK01;40;0000108918;DOKARO výrobné družstvo;dokaro@dokaro.sk;SK;3H;2020.12.07;ZF2;0100531057;Stupava DDP a EXW 2019;2020.12.02;K403
1418736740;4032003259;SK01;SK01;40;0000148432;Verejnoprospešné služby Stupava;vps@vps-stupava.sk;SK;3H;2020.12.07;ZF2;0100681597;Stupava DDP a EXW 2019;2020.12.03;K403
1453929053;1740225907;RS01;RS03;40;0000146350;Elkoms Doo, Beograd;ceca@elkoms.rs,j.perovic@elkoms.rs,milanz.tekton@gmail.com,s.tosovic@elkoms.rs;SH;3H;2020.12.07;ZF2;0100765166;Elkoms doo, Dimitrija Tucovića 48.;2020.12.04;S404
1453929054;1740225924;RS01;RS03;40;0000149649;W.D. Concord West d.o.o.;office@wdconcordwestdoo.com;SH;3H;2020.12.07;ZF2;0100774472;W.D. Concord West, Put za Ovču.;2020.12.04;S404
1453929057;1740225932;RS01;RS03;40;0000149649;W.D. Concord West d.o.o.;office@wdconcordwestdoo.com;SH;3H;2020.12.07;ZF2;0100774472;W.D. Concord West, Put za Ovču.;2020.12.05;S404
1453928987;E0000171374;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171389;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171406;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171416;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171429;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171439;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171445;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928987;E0000171453;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100267073;ROFIX DOO POPOVAC;2020.12.04;S101
1453928988;E0000171372;RS01;RS01;10;0000107646;ROFIX D.O.O.;e-racun.roefixRS@roefix.com,sandra.jovanovic@roefix.com;SH;3E;2020.12.07;ZF2;0100265958;ROFIX D.O.O. POPOVAC;2020.12.04;S101
1453928989;E0000171378;RS01;RS01;10;0000107670;PROMOTER DOO;promoterdoo@yahoo.com;SH;3E;2020.12.07;ZF2;0100265286;PROMOTER DOO MLADENOVAC;2020.12.04;S101
1453928998;E0000171451;RS01;RS01;10;0000108002;ASTERIKS BAU BETON DOO;doofabijan@gmail.com;SH;3E;2020.12.07;ZF2;0100265743;ASTERIKS BAU BETON DOO PANČEVO;2020.12.05;S101
1453929006;E0000171432;RS01;RS01;10;0000113938;Ogranak Integral inženjering Niš;dragana.krstic@integralgrupa.com,ljubov.samsuro@integralgrupa.com;SH;3E;2020.12.07;ZF2;0100289066;OGRANAK INTEGRAL INŽENJERING BEOGRA;2020.12.04;S101
1453929006;E0000171433;RS01;RS01;10;0000113938;Ogranak Integral inženjering Niš;dragana.krstic@integralgrupa.com,ljubov.samsuro@integralgrupa.com;SH;3E;2020.12.07;ZF2;0100289066;OGRANAK INTEGRAL INŽENJERING BEOGRA;2020.12.04;S101
1453929006;E0000171450;RS01;RS01;10;0000113938;Ogranak Integral inženjering Niš;dragana.krstic@integralgrupa.com,ljubov.samsuro@integralgrupa.com;SH;3E;2020.12.07;ZF2;0100289066;OGRANAK INTEGRAL INŽENJERING BEOGRA;2020.12.05;S101
1453929019;E0000171356;RS01;RS01;10;0000152406;DRAGAN RADULOVIĆ PR PROMOBET;promobet35@gmail.com;SH;3E;2020.12.07;ZF2;0100677045;DRAGAN RADULOVIĆ PR PROMOBET;2020.12.04;S101
1453929022;E0000171350;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171351;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171352;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171353;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171368;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171369;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171371;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171381;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171430;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171437;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171446;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171447;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.04;S101
1453929022;E0000171457;RS01;RS01;10;0000154903;JINSHAN CONSTRUCTION D.O.O. BOR;dragana.pancic@yahoo.com,eason349064@163.com;SH;3E;2020.12.07;ZF2;0100729706;JINSHAN CONSTRUCTION D.O.O.RTB  BOR;2020.12.05;S101
1453929024;E0000171441;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929036;E0000171404;RS01;RS02;10;0000107983;IV PROM DOO;efektivaplus@gmail.com,gocaks037@gmail.com;SH;3E;2020.12.07;ZF2;0100288147;IV PROM DOO EXW POPOVAC;2020.12.04;S101
1453929041;E0000171397;RS01;RS02;10;0000108495;N & M INŽENJERING;dragana123miljkovic@gmail.com;SH;3E;2020.12.07;ZF2;0100288958;N & M INŽENJERING EXW POPOVAC;2020.12.04;S101
1453929044;E0000171365;RS01;RS02;10;0000113938;Ogranak Integral inženjering Niš;dragana.krstic@integralgrupa.com,ljubov.samsuro@integralgrupa.com;SH;3E;2020.12.07;ZF2;0100410512;OGRANAK INTEGRAL INŽ.EXW POPOVAC;2020.12.04;S101
1453929047;E0000171479;RS01;RS01;10;0000113938;Ogranak Integral inženjering Niš;dragana.krstic@integralgrupa.com,ljubov.samsuro@integralgrupa.com;SH;3E;2020.12.07;ZF2;0100289066;OGRANAK INTEGRAL INŽENJERING BEOGRA;2020.12.05;S101
1453929051;E0000171466;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171468;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171470;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171472;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171477;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171478;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929051;E0000171480;RS01;RS01;10;0000156453;Tasyapi Insaat Taahhut Sanayi ve Ti;a.jeremic@tasyapi.rs,k.muratovic@tasyapi.rs,m.polic@tasyapi.rs;SH;3E;2020.12.07;ZF2;0100766638;Tasyapi Insaat Taahhut Sanayi ve Ti;2020.12.05;S101
1453929059;;RS01;RS08;11;0000108387;SMURFIT KAPPA DOO BEOGRAD;skb@smurfitkappa.rs;SH;3E;2020.12.07;ZAF2;0000108387;SMURFIT KAPPA DOO BEOGRAD;2020.12.02;S101
1453929060;;RS01;RS08;11;0000108387;SMURFIT KAPPA DOO BEOGRAD;skb@smurfitkappa.rs;SH;3E;2020.12.07;ZAF2;0000108387;SMURFIT KAPPA DOO BEOGRAD;2020.12.03;S101
1453929052;1740225914;RS01;RS03;40;0000108122;STRABAG DOO;ana.potkonjak@strabag.com,ivana.ristic@strabag.com,jasmina.nikolic@strabag.com,sandra.dudok@strabag.com;SH;3E;2020.12.07;ZF2;0100727793;Strabag doo, fabrika Brose;2020.12.04;S404
1453929052;1740225916;RS01;RS03;40;0000108122;STRABAG DOO;ana.potkonjak@strabag.com,ivana.ristic@strabag.com,jasmina.nikolic@strabag.com,sandra.dudok@strabag.com;SH;3E;2020.12.07;ZF2;0100727793;Strabag doo, fabrika Brose;2020.12.04;S404
1453929055;1740225890;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225891;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225892;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225893;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225894;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225895;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225896;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225897;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225898;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225899;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225900;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225901;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225902;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225903;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225904;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225905;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225906;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225908;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225909;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225910;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225911;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225912;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225913;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225915;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225917;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225918;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225919;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225920;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225921;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225922;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
1453929055;1740225923;RS01;RS03;40;0000153190;PRO-MAX BETON D.O.O. BEOGRAD-ZEMUN;markopromaxbeton@gmail.com,promaxbeton@yahoo.com;SH;3E;2020.12.07;ZF2;0100707140;PRO-MAX BETON D.O.O. BEOGRAD;2020.12.04;S404
